imageFilename,hntstgf,lhz
lcy_20170628154631_67.jpg,-,935 624 236.0 93.0
lcy_20170628154631_68.jpg,-,957 624 236.0 93.0
lcy_20170628154631_69.jpg,-,960 625 236.0 93.0
lcy_20170628154631_70.jpg,-,975 626 236.0 93.0
lcy_20170628154631_71.jpg,-,976 627 236.0 93.0
lcy_20170628154631_72.jpg,-,978 624 248.0 97.0
lcy_20170628154631_73.jpg,-,978 626 248.0 97.0
lcy_20170628154631_74.jpg,-,991 627 248.0 97.0
lcy_20170628154631_75.jpg,-,992 626 248.0 97.0
lcy_20170628154631_76.jpg,-,997 626 248.0 97.0
lcy_20170628154631_77.jpg,-,1003 625 248.0 97.0
lcy_20170628154631_78.jpg,-,1009 622 248.0 97.0
lcy_20170628154631_79.jpg,-,1011 620 248.0 97.0
lcy_20170628154631_80.jpg,-,1017 620 248.0 97.0
lcy_20170628154631_81.jpg,-,1026 621 236.0 93.0
lcy_20170628154631_82.jpg,-,1031 621 236.0 93.0
lcy_20170628154631_83.jpg,-,1028 617 248.0 97.0
lcy_20170628154631_84.jpg,-,1049 617 248.0 97.0
lcy_20170628154631_85.jpg,-,1048 617 248.0 97.0
lcy_20170628154631_86.jpg,-,1052 617 248.0 97.0
lcy_20170628154631_87.jpg,-,1063 617 248.0 97.0
lcy_20170628154631_88.jpg,-,1065 616 248.0 97.0
lcy_20170628154631_89.jpg,-,1069 616 248.0 97.0
lcy_20170628154631_90.jpg,-,1091 616 248.0 97.0
lcy_20170628154631_91.jpg,-,1105 614 248.0 97.0
lcy_20170628154631_92.jpg,-,1111 613 248.0 97.0
lcy_20170628154631_93.jpg,-,1116 616 248.0 97.0
lcy_20170628154631_94.jpg,-,1133 619 248.0 97.0
lcy_20170628154631_95.jpg,-,1146 620 248.0 97.0
lcy_20170628154631_96.jpg,-,1159 621 248.0 97.0
lcy_20170628154631_97.jpg,-,1179 623 248.0 97.0
lcy_20170628154631_98.jpg,-,1184 625 248.0 97.0
lcy_20170628154631_99.jpg,-,1204 624 248.0 97.0
lcy_20170628154631_100.jpg,-,1216 622 248.0 97.0
lcy_20170628154631_101.jpg,-,1233 619 248.0 97.0
lcy_20170628154631_102.jpg,-,1247 616 248.0 97.0
lcy_20170628154631_103.jpg,-,1257 615 248.0 97.0
lcy_20170628154631_104.jpg,-,1261 615 248.0 97.0
lcy_20170628154631_105.jpg,-,1267 614 248.0 97.0
lcy_20170628154631_106.jpg,-,1268 614 248.0 97.0
lcy_20170628154631_107.jpg,-,1274 613 248.0 97.0
lcy_20170628154631_108.jpg,-,1274 612 248.0 97.0
lcy_20170628154631_109.jpg,-,1280 610 248.0 97.0
lcy_20170628154631_110.jpg,-,1282 608 248.0 97.0
lcy_20170628154631_111.jpg,-,1293 608 248.0 97.0
lcy_20170628154631_112.jpg,-,1309 608 248.0 97.0
lcy_20170628154631_113.jpg,-,1312 607 248.0 97.0
lcy_20170628154631_114.jpg,-,1326 607 248.0 97.0
lcy_20170628154631_115.jpg,-,1328 606 248.0 97.0
lcy_20170628154631_116.jpg,-,1354 604 248.0 97.0
lcy_20170628154631_117.jpg,-,1376 597 248.0 97.0
lcy_20170628154631_118.jpg,-,1379 592 248.0 97.0
lcy_20170628154631_119.jpg,-,1400 589 248.0 97.0
lcy_20170628154631_120.jpg,-,1396 585 260.0 102.0
lcy_20170628154631_121.jpg,-,1400 582 260.0 102.0
lcy_20170628154631_122.jpg,-,1407 579 260.0 102.0
lcy_20170628154631_123.jpg,-,1410 572 260.0 102.0
lcy_20170628154631_124.jpg,-,1419 567 260.0 102.0
lcy_20170628154631_125.jpg,-,1434 567 260.0 102.0
lcy_20170628154631_126.jpg,-,1433 571 260.0 102.0
lcy_20170628154631_127.jpg,-,1440 575 260.0 102.0
lcy_20170628154631_128.jpg,-,1458 580 260.0 102.0
lcy_20170628154631_129.jpg,-,1456 580 260.0 102.0
lcy_20170628154631_130.jpg,-,1455 581 260.0 102.0
lcy_20170628154631_131.jpg,-,1463 584 260.0 102.0
lcy_20170628154631_132.jpg,-,1462 583 273.0 107.0
lcy_20170628154631_133.jpg,-,1492 583 273.0 107.0
lcy_20170628154631_134.jpg,-,1512 583 273.0 107.0
lcy_20170628154631_135.jpg,-,1529 579 273.0 107.0
lcy_20170628154631_136.jpg,-,1530 577 273.0 107.0
lcy_20170628154631_137.jpg,-,1544 576 273.0 107.0
lcy_20170628154631_138.jpg,-,1544 574 273.0 107.0
lcy_20170628154631_139.jpg,-,1543 571 273.0 107.0
lcy_20170628154631_140.jpg,-,1542 571 273.0 107.0
lcy_20170628154631_141.jpg,-,1544 574 273.0 107.0
lcy_20170628154631_142.jpg,-,1545 576 273.0 107.0
lcy_20170628154631_143.jpg,-,1569 577 273.0 107.0
lcy_20170628154631_144.jpg,-,1574 576 273.0 107.0
lcy_20170628154631_145.jpg,-,1597 579 273.0 107.0
lcy_20170628154631_146.jpg,-,1595 579 273.0 107.0
lcy_20170628154631_147.jpg,-,1598 580 273.0 107.0
lcy_20170628154631_148.jpg,-,1612 581 273.0 107.0
lcy_20170628154631_149.jpg,-,1612 578 273.0 107.0
lcy_20170628154631_150.jpg,-,1615 576 273.0 107.0
lcy_20170628154631_151.jpg,-,1619 573 273.0 107.0
lcy_20170628154631_152.jpg,-,1630 570 273.0 107.0
lcy_20170628154631_153.jpg,-,1637 569 273.0 107.0
lcy_20170628154631_154.jpg,-,1645 567 273.0 107.0
lcy_20170628154631_155.jpg,-,1647 565 273.0 107.0
lcy_20170628154631_156.jpg,-,1669 567 273.0 107.0
lcy_20170628154631_157.jpg,-,1676 564 273.0 107.0
lcy_20170628154631_158.jpg,-,1681 563 273.0 107.0
lcy_20170628154631_159.jpg,-,1689 563 273.0 107.0
lcy_20170628154631_160.jpg,-,1694 563 273.0 107.0
lcy_20170628154631_161.jpg,-,1703 562 273.0 107.0
lcy_20170628154631_162.jpg,-,1708 560 273.0 107.0
lcy_20170628154631_163.jpg,-,1718 560 273.0 107.0
lcy_20170628154631_164.jpg,-,1725 558 273.0 107.0
lcy_20170628154631_165.jpg,-,1724 558 273.0 107.0
lcy_20170628154631_166.jpg,-,1734 557 273.0 107.0
lcy_20170628154631_167.jpg,-,1732 557 273.0 107.0
lcy_20170628154631_168.jpg,-,1729 558 273.0 107.0
lcy_20170628154631_169.jpg,-,1743 559 287.0 112.0
lcy_20170628154631_170.jpg,-,1745 560 287.0 112.0
lcy_20170628154631_171.jpg,-,1752 560 287.0 112.0
lcy_20170628154631_172.jpg,-,1767 562 273.0 107.0
lcy_20170628154631_173.jpg,-,1773 564 273.0 107.0
lcy_20170628154631_174.jpg,-,1785 562 273.0 107.0
lcy_20170628154631_175.jpg,-,1792 561 273.0 107.0
lcy_20170628154631_176.jpg,-,1799 562 273.0 107.0
lcy_20170628154631_177.jpg,-,1814 564 273.0 107.0
lcy_20170628154631_178.jpg,-,1815 563 273.0 107.0
lcy_20170628154631_179.jpg,-,1822 562 273.0 107.0
lcy_20170628154631_180.jpg,-,1843 563 273.0 107.0
lcy_20170628154631_181.jpg,-,1841 562 273.0 107.0
lcy_20170628154631_182.jpg,-,1848 562 273.0 107.0
lcy_20170628154631_183.jpg,-,1867 564 273.0 107.0
lcy_20170628154631_184.jpg,-,1884 564 273.0 107.0
lcy_20170628154631_185.jpg,-,1895 566 260.0 102.0
lcy_20170628154631_186.jpg,-,1920 566 260.0 102.0
lcy_20170628154631_187.jpg,-,1917 565 260.0 102.0
lcy_20170628154631_188.jpg,-,1919 562 260.0 102.0
